@relation _Users_manavpatel_term_project_4500_._filtered_sentoken

@attribute text string
@attribute @@class@@ {neg,pos}

@data
'ricky kevin billy classic i very loosely original about really mean out way now original cheesy special kind nostalgic steve doesn\'t exactly either fast forward late steve isn\'t up there heavy lead kevin as heavy other new special dramatically original only now great special deep as new special cheesy like original don\'t just cheap bright purely very attractive actually i about little pink up on anyway pink isn\'t on either anyway little it\'s up attractive local not really original as already new off as cheap badly badly on very tiny never again quite simple all out loud film\'s not big supporting other also special as gory as possible sadly doesn\'t very well big then i original  isn\'t so hot either seriously redeeming ',neg
'many european especially on left political obsessed so hard because social many dangerous such political noble many present ahead like italy nazi there on other noble moral sexual naturally very popular teen such italian later expensive stylish soft very on novel bizarre yet true first nazi up exclusive top nazi foreign all nazi all bizarre not even didn\'t real few now ambitious nazi official way top apart second as sweet innocent there out real as probably european cheap doesn\'t rather stylish expensive soft not very successful supposedly erotic quite unappealing even dramatic unfortunately other probably successful noticeable irritating unsuccessful musical all all very interesting ',neg
'genre never out truly good don\'t simon\'s predictably cliched military out recently ever last i different as as harold as like instead unfunny about as funny sophisticated here as loser as only so obligatory stale here ever even original john incompetent john all big even lame never really likeable particular only few decent pale hilarious later even better out loud as late 70\'s early 80\'s completely juvenile only like so obsessed no able i\'m sure funny on over beautiful all out dear few isn\'t playful kind either downright as female on he\'s repeatedly don\'t around as on  i\'m not exactly ',neg
'just little soft around not standard along cinematic he\'s forced out secret so thick even twice about yes third successful original doesn\'t i really bad present out nice immortal along complete utter incoherent boring corny bad that\'s just first doesn\'t it\'s confusing doesn\'t i apparently idiotic i die-hard doesn\'t about just inexplicable they\'re present next they\'re italy about no mixed present mixed few cheesy now again i even even further own confused yet i i basically about i neither interested kind random mad up present honest seriously out own long ago sadly still little left all holy mostly out original even enough second also best muddled all up plenty everywhere there spectacular about i all all not i haven\'t even around literally up near not it\'s\nhe\'s also very funny not though all all ',neg
'about dead alone fresh final much unexpectedly high gross so later alone as well alone all john alone enough same almost pathetic out last year\'s year\'s now inexplicably not only alone as well out alone along new way past new alex alex fine only he\'s not half as interesting as once pale joe daniel stern even engaging alone there david all twice as many isn\'t left alone because on instead bad so kevin away on so he\'s all through too irritating top secret it\'s international old wise all movie\'s only remotely believable previously i far so there it\'s wonderful back alone significantly there ongoing young alone it\'s quite on even obviously fake intended humorous about alone extreme many nasty enough because no on not only alone unnecessary it\'s offensive it\'s there isn\'t genuine strange john thus haven\'t before i reasonable pointless maybe that\'s only i still ',neg
'that\'s amazingly rather i bad i austin international i desperately up so i clear even dumb sometimes i hard not i certain now austin also through on i michael barely on saturday live out tired ago little there back mod i don\'t i\'m movie\'s early way sexy british secret austin evil evil later out also up very hard basic total not so much as never even really up dumb several basic no right down silly inept movie\'s amazingly bright there other austin various behind it\'s visual hard hard on it\'s desperate rather clever instead whole it\'s rather unfunny also desperate he\'s not sexy i yet again on only all own best even cheesy not good way i down video so grainy good many whole on cheap simply few i austin completely i out i about likely mike ',neg
'modern cool it\'s hard yet on magic magic slowly away though vaguely on william shakespeare\'s frightening black way through dark new very hard shakespeare\'s silent major chinese chinese immediately out about before kung mysterious only there\'s only weak shakespeare\'s disappointing there don\'t great not i very disturbing kenneth already doesn\'t because human as long as i i very confusing i first incredible unfortunately completely about therefore visually impressive intellectually hollow amazing ever silver magical completely not therefore not together other russell wong henry o all standard mediocre only coherent there\'s acting about even incredible martial though technically excellent too long simply embarrassing long short not intelligent enough not enough too serious fun certain much better off o embarrassing completely unnecessary parallel so completely not sure it\'s there no worthy no interesting so again only good about technical great sound fast solid very well mostly several carefully various kind i back it\'s not much i as almost there interesting i massive special not artistic simply because doesn\'t never it\'s it\'s ',neg
'about so around as big i out i now i didn\'t i didn\'t really like sole about because he\'s like cheap international usually cold several ago third very lackluster amoral surprisingly fun almost  bad  loosely very loosely i on fred classic yet apparently suave edward well welcome suave also fbi russian lord as all over up elaborate he\'ll able still away live like over over over again on yes russian up early on richard up tight brad fake irish who\'s apparently forever soon he\'s out there numerous pretty impossible on big never even sure big cool even slightly tense other too short too dull never up enough even entertaining doesn\'t complex so many like unbelievable complete mostly because on about nasty about nasty amoral who\'s  latter never on either completely so much around so fast little past notably old so little almost up now then supporting completely just stern sometimes other likable here he\'s best really like russian almost as bad perpetually on it\'s not bad here it\'s like together on together quickly so on not even much international there several he\'s tight only cheap he\'s quickly doesn\'t blond public there good here well i like icy not real suave worth richard good as likable as possibly kind completely inane fun kinda way notably out new on annoying black gay good particular they\'re just little along way mildly then back michael far superior very pretty much cold nevertheless because like fun kind kinda way now then right clear present enormous fun smart kinda way completely wrong ',neg
'i\'m not sure up disturbing maybe it\'s because they\'re kinda hot young annoying i not next as well as i last soon interesting basically great i never as perfect like  deep perfect actually like witty like beautiful you\'re dead as well as con actually like off right it\'s not little known as potential i white man\'s it\'s potentially brilliant here\'s brilliant on through teen it\'s effortlessly now just as doesn\'t it\'s too sloppy too contrived bleak high then\nscary all out then\ncheap horny homicidal isn\'t scary enough they\'re like real next just like not next different because they\'re not yet new steve dull dull dull dull who\'s because hasn\'t over ethan quick so don\'t i who\'s chief prominent far interesting nick who\'s interesting because he\'s only who\'s film\'s best steve single one\'s it\'s best because it\'s witty satirical interesting isn\'t there\'s awry known as blue all even actually hard pure steve he\'s only as typical here not only steve about dreary dull only other william as scary not really don\'t anyway i probably david who\'s because probably like he\'s good up weird general creepy dark eerie maximum creepy not so good out good too much inside so much mental third just don\'t out there i enough there\'s teen longer colorful best up regular obviously just still away even then up he\'s so villainous then couldn\'t out there on way too late on about so just on sloppy such short such lame boring as it\'s pretty much obvious horribly unsatisfied one\'s especially ',neg
'major delightful i didn\'t much i on fresh funny however virtually stale that\'s certainly true major recent major back minor john third out first original major not around only original third other as as around just only as harry inexplicably minor far around here together as there\'s future kenneth old twin along way up supposedly old even though either total entire artificial not ready ted slimy little lazy spoiled full  even first i real-life   back no there\'s hardly weak first left no even ',neg
'late down lead female artificial freddie jr not lost on not yet out fallen asleep otherwise up on pathetic romantic artificial fake shallow on first along sole previous cute happy other out because as then standard romantic apart well because otherwise up live presumably happily ever down outside normal not other often so poorly off random stupid instead key just bizarre not only out together even other mostly because unusual supporting remarkably flat ridiculous as well best crazy then there blair famous frequently on high epic on average epic different ridiculous he\'s on just so there stupid mostly so she\'s so very jealous big up so insipid only weak here full likable promising young especially simply so weak not even off whole like last year\'s extremely unpleasant teen obvious it\'s stylish hugely way pointless other hilariously cheesy all fast extreme slow whole directly second freddie jr on local likely due she\'s all doesn\'t better fast future won\'t so lucky ',neg
'obvious michael already i as i no i haven\'t even i don\'t even it\'s about i way they\'re i already i it\'s about they\'re they\'re other\'s really like other else they\'re kind they\'re middle as usual mixed up really sadistic bad never always bad lord there\'s she\'s sexy wrong way up half down i only about i dead-on i even left video yet bad immensely thus not l lethal dynamic here total strained about not totally around own now back not funny tiresome bad incredibly natural i\'m happy like black he\'s funny charming really different he\'s so through like not about i about i too yet bad glamorous exact stunt i up i\'d con completely implausible still great fun because however new bad dry overlong too just over i i many many over over again other all darkly phil once as eventually as token cultural financial all just same back forth other same about i we\'re again soon ',neg
'forever free about impending on as as video mere before painful just comic brilliant forever here left own quickly out welcome far amusing  mr like quickly then on white wildly through routine about just same sure solid sloppy steve precious few instead just away even isn\'t funny better though mechanical though over original still over virtually devoid inexplicable simon classical ultimate just long * * straight ',neg
'on random perfect never perfect i never ford only major alive little up together internal new happily married other behind soon down subsequently pointless unrealistic boring sexual blind other little already problematic fellow rather ordinary all great personal favorite key soon thereafter film\'s primary old about on afraid consequently random primary live own never other other there plenty close away veteran critically acclaimed careful not too much other weak hard random however also hard small fully extra like well rather dry ',neg
'as rich also henry unable up alone even off mean because desperate terrible aside there isn\'t single appealing as entirely i\'m usual too many not only off on bizarre never really up abusive entirely unrelated numerous central double fourth big i completely out on recently fellow young about fbi then wrong like i never not rich doesn\'t endless clever about favourite short just on other same over over over again now tarantino\'s instead own international ',neg
'amy own lee as well gay  absolutely kevin about only kevin all as chicago best jay lee mere soon because own suspicious jay jay secretly flat climactic leading up annoying fat silly best comic bad mildly humorous lee poor lee so funny amy here forced comic about jay sensitive then he\'s over as warm sweet don\'t about other incredibly long obvious also too closely beautiful personal particular unintentional on there good i jay up here ever so much over over he\'s off there also few obviously that\'s on never as clever as so back back ',neg
'underwater michael michael unpleasant fine up accomplished norman middle there no rather enormous below almost on first up as harry samuel l ted unfortunately out  all lead harold top secret federal mobile up next alien once there over on surprising astonishing gigantic golden on forced below just as unseen through  i happy unsettling  mad last because alien then bad deadly nowhere lethal giant just as suspicious other all first-rate man\'s however even don\'t very far chief doesn\'t about out doesn\'t few skillful first as it\'s much like novel doesn\'t better adequate limited still flat oddly hardly around no together intriguing barely even just psychotic about never convincing there\'s early before here far too obvious no shaky already much on confusing difficult eventually understandable great isn\'t even consistent there\'s too much here doesn\'t real nearly fatal no it\'s earlier it\'s not not there major never up on merely even enigmatic still mysterious little already back it\'s difficult original recent lengthy over very long weak then there wouldn\'t much left supposedly up there\'s special on never even monstrous menacing alien disastrous remarkably other currently smart entertaining same ',neg
' marginally inspired only along just enough it\'s slow like up there certainly better actually then already on bland local real he\'s bad seemingly weird al little richard giant probably just fun actually bad because like never just as well off however eccentric michael radical experimental various as hidden anywhere on as fast as comedic now on all however raunchy instead sexual also like equally other constantly too nicely because he\'s black  it\'s as doesn\'t first it\'s increasingly trite don\'t as wise as tame there\'s it\'s big off here sunny very little actual acting very comfortable even like adorable playful ryan it\'s too bad she\'s such mediocre ',neg
'general\'s heartless absurd so hopelessly inane entirely about own simon west like sexual almost entirely on offensive together neither interesting sympathetic ridiculous unbelievable dark sudden john middle elizabeth general joe up sarah out all on soon apparent elizabeth sexual down here interesting i not only all almost all up directly perhaps i before it\'s painfully obvious on general\'s william novel apparently on true along stale unrealistic shocking not novel it\'s difficult original i all guilty pointless dead young sarcastic endless forced  actually i i then already over only so together though apparently present never not really consistently ludicrous no other later on instead like as real up hot really over not because it\'s gratuitous mean-spirited because film\'s complete impossible mostly because as i on aren\'t actually present only bad enough down tasteless sexual compelling about sexual don\'t on certainly don\'t as much as typical not powerful on they\'re intended simply necessary out sexual particular as it\'s pure certainly only back up as sexual on not insane perhaps only positive general\'s few terrific sharp witty i also mostly because as slightly sympathetic obvious west villainous nonetheless entirely dreary obligatory senseless general\'s kind strict moral cardboard moral ',neg
'brian de cage\'s evil twin same as talented like foreign english bad de last great over ago lost magic possible out skilled only gary slightly above hackneyed atmospheric melodramatic almost heavy on long  de lost world\'s david up only latter rick corrupt atlantic down over single flashy bad rick obnoxious doesn\'t up cliched ridiculous such as i actually as whole kevin naval not thin all easy endless through up malevolent same again again sometimes different sometimes not brian de certain gratuitous remarkably tame famous movie\'s all too seriously best little complete better i different acceptable ',neg
'past tim hilarious ed lately just don\'t sleepy hollow unique terrible disney\'s fantastic actually superior disney\'s interesting on far too long similar new too much once likable weak top off johnny now apparently new suspicious headless no hence headless now headless whole sleepy hollow sure headless intriguing so many even original headless no not even deep however far too much on main no so ever pathetic like i earlier just too much real sloppy kind like headless completely thankfully there few i particularly acting quite notable simply out better quirky i i awake because quite frankly i sleepy just i good up just no up big it\'s too even too quite i just eerie rather actually on even only real full other i i just fast forward through all just back i only back bad sleepy hollow especially such talented like like don\'t because hollow ',neg
'deliciously mean-spirited potential norm lifelong best sam constantly on now regular as there good so sam dirty wonderfully wicked black rather clean sam up not own rather sappy sam\'s top chase off so all on inherent not there isn\'t on different there frequent sexual prominently sam\'s father\'s ongoing pg-13 yes frank fred good rather too much so not separate really necessary not so much as funny not no it\'s not isn\'t funny consistently funny on before dry well big also doesn\'t he\'s natural likable able nice as flat broad just don\'t literally out real still few just about only late as hysterical as ever amusing as whole supporting amateurish seemingly free directorial up gary adam john minimal brief on sad only i much ',neg
'quaid first about all stuart already up fairly promising parallel first texas lee just as brutal double as also prime enigmatic young danny texas all necessary internal over good good as eventually other\'s then quaid up as fbi frank certain serial nearly he\'s not very important otherwise earlier own yet up anywhere still out there somewhere wouldn\'t fair that\'s wrong it\'s pretty good there\'s like narrative instead vital as dramatic quaid exactly facial vocal because he\'s grim because out haunted quaid merely slightly it\'s tough emotionally like all really big even quaid doesn\'t on early lively over real unfortunately stuart far too early through individual once stale predictable stale predictable general back on like out nowhere climactic on edgy it\'s too bad stuart willing far away interesting appealing lee he\'s wonderful unconventional genuinely comfortable acting on on willing few instead stuart maybe next he\'ll away crucial fbi up perfectly good ',neg
'13th so badly poor acting best close brief middle entirely white awful behind important official man\'s on mysterious as 13th last so desperately overdone numerous i out new low who\'s acting as gay film\'s off i wrong not intended memorable unfortunately like on michael best novel dead ago numerous not only completely phony incredibly difficult same 13th about numerous like always perfect on even dark  no ever rather just finally there unfortunately there appropriate ',neg
'pg-13 mild sexual novel kevin john savage i\'m not overly cynical there many away over however i i also subject big public just little there boring chicago recent young brief somewhere new titular on instantly best entire chicago about out kevin so north down out colorful otherwise perfectly dull overly obsessed somehow attractive awkward doesn\'t out later right first way very angry really only noteworthy nearly there\'s truly lame about dead john savage then necessary fun way on exactly pretty clear second actual ridiculously forced unintentionally humorous well slow last such as joe black next also redeeming out technical decent enough they\'re all way badly especially likable attractive enough simply too boring also kind real romantic supporting very little reliable particularly old all occasionally dead near especially well however too frequently just unexciting lead very on technical sure only previously romantic english patient here little too beautiful chicago really heavenly steven not only all out also simply real here novel i not on same literary as uninspired recent strict clich such as i still last there simply isn\'t original rarely better laughable only long first solid he\'s simply through easily several romantic available as misguided ',neg
'it\'s good animated sci-fi because doesn\'t i don\'t about i it\'s about young who\'s last early unknowingly key left human that\'s fine sci-fi animated there\'s no main all over legendary evil no apparent so there\'s so much pointless sci-fi it\'s too much here total rip-off don\'t basic confusing superficial just plain boring fantastic special it\'s just not interesting ',neg
'first ain\'t easy decent not strong as robert you\'re already ahead old tired standard clich such as second many about rough full lifelong hopelessly enormous such yet here again irish over on anonymous slow film\'s first up fairly worthless unable way out leading clueless william baldwin as out tight local i\'d like over all little possible he\'s concerned about up ever genuinely funny ever really everyone\'s early so drunk together local really other  actually tough usually whole like not also good small just like before intelligent as adequate tough so thoroughly it\'s almost funny sometimes obviously over as first content probably too personal as movie\'s heavy-handed considerable down nearly up as slow earlier slow complete present just don\'t past either audience\'s own rather over next little personal actually as soon ',neg
' typical on pathetic doesn\'t like so like instead as lee total huge obviously doesn\'t up ahead absolutely about even i didn\'t didn\'t much poorly off nice as up as out probably because on on original just mixed unfortunately isn\'t smart enough so heavily it\'s totally unbelievable obvious only don\'t even doesn\'t mimic either then there pointless only on just useful new up on really on up about on bad off on completely unnecessary bad there\'s just too much here especially so-called serious all bizarre so even sour doesn\'t as bad as finally ',neg
'not as bad as still horribly cheesy saturday extended about halfway through i out you\'d damn fine so flashy hong kong martial beautifully also enough original so fun unfortunately directorial instead john original mortal not good brutal like standard acting i not director\'s special mr back i bad about way no even mediocre out so on far way now i\'m all not few so poorly better short back direct first vibrant somewhat realistic special bland fake overall just plain bad i half painfully obvious 80\'s today\'s doesn\'t even finished now bad i i\'m mortal amusing easy way off first fun really cool isn\'t necessary just plain stupid stupid around around underground supposedly even secondary you\'ll video bad about ain\'t yet good around then either about there\'s no all final all intricate about then just almost all up on video through ',neg
'that\'s exactly long there even it\'s terrible terrible mr hugh huge it\'s not whole not it\'s annoying not just adam we\'re nervous acting on other really bad double pregnant big on nonetheless predictable no hugh successful so unfunny nervous then annoying english possibly elaborate on like hugh that\'s too many stupid else so anyway out pregnant usual nervous way possible especially equally annoying friend\'s also pregnant annoying arnold funny such as arnold up own on only interesting away somewhere dreadful as not even russian recently much old that\'s favorite way hence now it\'s nasty right over simultaneously complete low on high on loud unfunny other uninspired hugh no certainly won\'t on not nervous so forced so i over sorry hugh on didn\'t ',neg
'computer-generated as sean surprisingly expressive even own all too bad industrial light magic couldn\'t spare special * human * black quaid he\'s as through david evil high though he\'s else there\'s around either particular as literary as good not out dead unfortunately all together quaid total well too much too little lee big expensive murky predictable on  i edward * * once away last silly out light much ',neg
'nearly tim genre edward ed yet  sleepy hollow first actually i high whole leading up i left disappointed kevin only classic short sleepy hollow johnny new scientific small sleepy hollow several leading headless scientific also not random together secret along way literally young even interesting constantly new however fright off as goofy previous goofy along same doesn\'t kevin best out like like it\'s headless   well he\'s   on also awful he\'s other doesn\'t stilted that\'s all enigmatic won\'t off as ridiculously cartoonish only lee i originally as ford gothic only mary executive sleepy hollow early particularly  there\'s on on other rapidly bottom hollow isn\'t only that\'s sleepy ',neg
'away straightforward such as last striking last stale though spice up autistic as stale typical fbi haunted yet so good even physically merely on simon autistic like all other autistic merely little off naturally federal baldwin official over evil countless however robert as final simon naturally l l that\'s that\'s never fbi through intricate sole young autistic few unrealistic out very little overall central behind ludicrous i\nmean it\'s not like else even he\'s already broken there\'s always else i there\'s not much here all actually relatively well once painfully familiar real then\nmr downhill quickly decent touching however don\'t new not many instead merely unique routine half baldwin just rather baldwin simply simply hard as almost about halfway through then next well out all extraordinary as many convenient as possible alone first bad just bad they\'re film\'s few decent bad mainly they\'re not nearly enough worthwhile you\'re likely ',neg
' on silent we\'re kevin elizabeth william lee ben kevin jay silent back dumb smarmy kevin off wonderful challenging because he\'s just so about hardly jay silent new out almost all smith\'s i\'m not not now out there on comic on haven\'t on about there on way they\'re because really around jay silent up like so there massive on second half again incapable up as probably only smith\'s die-hard else critical stupid sophisticated out past i i there together other own once jay silent abruptly ridiculously broad countless hot ben jay silent back such as as they\'re so desperate out as often below actually capable really good big mostly flat on don\'t jay female kevin talented though i better off real jay silent back true unfortunately it\'s also pointless largely unfunny smith\'s verbal as ben once distinctive back dubious as didn\'t it\'s offensive because it\'s terrible ',neg
'japanese jurassic south new no real entertaining old fast often no tall second-rate on lame never funny horrendous acting even dull unbelievable back together there other flat on just good only die-hard fun i couldn\'t  michael cinematic same ',neg
'i continually like on as as nowadays  wild wild west beautifully well well insipid completely short so many flat surreal high total it\'s still pretty boring as west old western west up kevin they\'re pretty much west about deeply inevitable funny several top former general ted west there\'s west up actually loveless kenneth former as out loveless ultimate super i\'d further there isn\'t film\'s narrative little unfunny i only then only lightly there isn\'t truly funny that\'s pretty it\'s primarily as i totally respective as good as possibly samuel l robert de still awful no i mean no like mr sound good still visually fantastic maybe even worthy michael also behind brilliant absolutely stunning much exciting comic i won\'t either fine like there really isn\'t correct major beautifully wild wild west quite boring long before wild wild west didn\'t so good almost as it\'s somewhat tolerable not very entertaining such well low there isn\'t much unfunny ',neg
'i great about it\'s about professional so i\'ll right around as actually about well all out eventually i so i\'ll best whatever up maybe on out too eddie lazy other kind as inane as creative impossible all genuine eddie just there up possible bad eddie new die-hard through dismal beloved john lost new wild frank stunt lucky eddie favorite eventually actual eddie up incidentally eventually as i bad major mighty big green cool little awful it\'s usually very sound comedic it\'s up they\'re sympathetic usually actual lead very sound comedic generally comic eddie misguided it\'s like like like greg rick as though first off though nice black fellow perhaps all didn\'t because there so few because whole big steve as though don\'t i just here perhaps obvious eddie isn\'t it\'s over once donald new former new ed david as well as several real eddie funny simply because it\'s donald it\'s it\'s difficult eddie so bad because so shamelessly because even genre right early isn\'t eddie desperately neither frank off routine no no sharp no eddie isn\'t just bad formulaic it\'s because up actual ',neg
'other supporting human political religious other ready who\'s however even ready dark own national just early political such american western last american white fierce hard white second half 19th live however broken restless not so general even isn\'t enough great american instead patric indian al robert together young american like many political about instead real subject bad so about almost all sorry such john indeed honest real too little instead out back rather uninteresting even real badly about about better before last many interesting about through different acting so impressive as last perfect not only because because through white like patric like robert even too short like many late great even old indian classic on other red somewhat ideal epic all all hollywood\'s political isn\'t so bad left unpleasant better ',neg
'i never out i i all i however always open no almost completely sci-fi previous first only known as as well as second alien known as all out so own not out also on no somehow over so several down up kind alien over only  completely unoriginal big down first different however like due generic on rather nearly non-stop yet off meanwhile there not all interesting inventive on old reliable down very very slowly just about nowadays old fast so always away general always then always miraculously next later here actually few far superior first i don\'t not movie\'s disappointing often lifeless michael  perhaps i not widely final  safe so today\'s honestly not very good either loyal easily better through few on second probably completely out way up ',neg
'easily entire official even so full silly almost dull it\'s difficult better no elsewhere terrible even pleasant usual so often here confused about lee rare apparently there also flimsy it\'s as much as mary couldn\'t possibly stereotypical around accidentally off no whatsoever later much useful hardly rather also possibly up weak equal still almost total whole there about not ludicrous up several martial misguided solitary chase on frequent j live stupid out easily irritating even impressive cinematic over broken over final on top whole only good out next infinitely superior great ',neg
'perfect like only good all it\'s quite maybe confusing so here\'s main about there isn\'t really much basically out on small middle much not nearly enough so pointless all eventually superfluous cliched last perfect utterly perfect just lasting first i yet sebastian perfect i unforgettable on true other way because weak wonderfully almost right away central gritty george loving john reilly comic who\'s always john new william immediately quiet french allen so many directly not just allen never entire not because mute because he\'s never never terribly underdeveloped don\'t he\'s there he\'s he\'s all cardboard female good on real creative as out not human only out computer-generated gigantic helpless real i only surely never again loud completely perfect unfortunately up potential else so i i\'ll other on ',neg
'extraordinarily horrendous i\'m not on ',neg
'phil jonathan alan tim now i almost wonderful so wouldn\'t wonderful simple little over constant almost insane full that\'s inside all up then acting finally first eventually pretty good doesn\'t well better as on wonderful however all above never because fast i magic terribly boring i left happy because i right only awake loud off as dull beautiful as as spiritual definitely single away exact musical don\'t wrong don\'t i not big on big you\'re now i it\'s that\'s all before i even now kind you\'re right as i as old way too hard  ',neg
'striking up unoriginal together heavily before there similar close third kind reminiscent on instead as own de right there even remotely it\'s first perfunctory lost it\'s bland there no no dramatic close extended maybe right warm through technical it\'s first red luke on quickly tragic able back woody phil way about i about again as kind wouldn\'t so bad didn\'t as so  entire mortal on as weak no other as male on on stilted heavy there don\'t repeatedly obvious as fellow fundamental film\'s derivative as i out i best i up film\'s old even i such good modern key such certain i no such ',neg
'as twin phil phil first way out like lame physical typical disney\'s  i i she\'s right bad steve long mainly second along best amazingly incapable fresh off different maybe who\'s then there only other ago so awful classic however painfully bad rather laughably bad probably out like no classic i\'d like as as as high above on as fabulous broken as out new as well as out old faithful before later wonderful away recent favorite truly isn\'t acting arguably he\'s ever steve as phil lifeless only cute little even david so dull fond inappropriate only on naturally extra proud appropriate many movie\'s stunt on back on busy like so much fun i\'m sure many stunt  possibly phil just further downhill low up big long like finally as back full just about half pg little acceptable around up almost * * * also especially as ',neg
