@relation _Users_manavpatel_term_project_4500_filtered_sentoken
@attribute text string
@attribute @@class@@ {neg,pos}
@data
'okay first off i off up damn okay same over over again on as cute as maybe even i * * only on sweet pretty young sarah michelle as sean as first first along quick interesting magical about totally random fairy godfather on aforementioned everywhere just * doesn\'t * ridiculous yes i\'m willing because i\'m willing later on fairy godfather annoying just repetitive out unnecessary along uneven sometimes too long on particular suddenly great sometimes on too quickly own good just doesn\'t sometimes it\'s way too contrived sometimes too corny dry all all not romantic all only funny so okay magic fairy godfather * * now too all sudden instead just dry out all sudden just really video up damn unfortunate because i basic too tiresome around serious * * long good incomprehensible totally random particular i much even upcoming cruel sorry it\'s almost funny sometimes so hard sound better plausible supporting though kevin as always typical romantic there\'s seemingly endless romantic up all right on too  simply irresistible not hard light funny generally disappointing because tired i     simply irresistible all too easy  first  * else similar around female down female as like annoying hysterical  * i like sarah michelle ',neg
'there\'s deep i\'d pretty accurately last worth early just as cheesy laughable deep as human endless as on there\'s remote brilliant then utterly barely still there\'s remote brilliant on on on because deep still right striking giant successful main little deep all wrong deep main that\'s mere huge it\'s other because maybe same around  i you\'re just human out really on up fbi all good first first you\'re up i\'m sure it\'s even though world\'s she\'s so there up such as robert jon blair through as who\'s only up even that\'s on last all aren\'t live even ready on inside deep far interesting instead as all chase down young out as well out rural i\'m sure it\'s even though world\'s ',neg
'\nnorm brad spooky 70\'s \nas eerie \ngenre george dead out engrossing narrative i psychologically out \nmostly again eclectic on twilight appropriately happy \nmuch like very close here \neccentric sam futuristic just psychologically loose on \nas wonderful vincent full it\'s up not detailed about \n\neven whole creative down on new he\'s sure good \nneurotic true nightmarish isn\'t quite sure sam on fake different crucial on alternate \n don\'t \nit\'s all much \nclose token though up as sexy ugly again she\'s over yet \n\nalways as annoying happy \nnew never really desperate cute \nloud not necessarily equal substantial sexy \n\nthen there\'s \npurely \nway about richard hyperactive \nit\'s \nhappy romantic through appropriately especially still as stylistic \nmodern vaguely alien oddly reminiscent \nas strange slightly wonderfully often \nmainly though often sci-fi entirely too much forced not \ntoo long happy eventually around sam ultimate \nno live forever terminally unable satisfactory otherwise well recent \n predictable next never \nthere also slow repetitive as sam over same again again over not he\'s crazy \nstrong enough it\'s enough general up \n',pos
'i phantom george ian samuel l oliver ford frank best anthony george rick 20th pg mild fellow once not own recent so impossible nearly phantom original so much so many as masterful original astonishing special still up pretty well i too young original doesn\'t on back particular on very short i i george first i i first well over ago i on first last i ready then there insane over last before outside just first i tired about i tired cardboard i i just not i not i it\'s just widely beloved all phantom i there  i  out stale  aren\'t before  there special nearly entire just early on later i magic first i i tired depressed george own wonderful pointless mindless phantom no away you\'re left easily vacuous special all it\'s i desperately new special isn\'t there few they\'re all token george simultaneously bad pretty good digital not i i didn\'t phantom bitter i mostly around qui-gon lost confused obi-wan on truly up completely best young qui-gon strong young so on bad neither enough as there isn\'t particularly wrong way however first all don\'t single about qui-gon not like before well i didn\'t that\'s like probably so hopeless he\'s recently i don\'t honestly obi-wan i really forward about even interesting just few so engaging young great elsewhere phantom big emotional as up young perhaps only truly thoughtful i also hugely rarely so fast so exciting i also fairly good little no annoying ever he\'s interesting as soon as on over it\'s back special many as special phantom first sick special obvious george no i i didn\'t original because i final obi-wan qui-gon visually exceptional as i also tiresome near as other digital around through digital i away isn\'t special i so sick i really just outside physical few then there\'s magic lost phantom i so on entirely way john familiar no i right down there here i luke i no such about ridiculous high i simply i up loving few few great special instead i lifeless imaginative i don\'t phantom as much as i i\'d like yet i it\'s here i only because don\'t then off impossible own ',neg
'once so effective easy \nsuch good subtle about socially inept \nserious still very good \nprobably about so i quick \ni really \nout other \ngood-looking charismatic witty terrible stiff \nclean up weekly on various academic \nout different up sean own \nbritish medical \nout well enough pretty original \neven though about before here complex narrative just solely on \nthough not perfect as much as like \nreal i unrealistic main \npossible intelligent \n\npossible deep human \nusually yes \npossible also so handsome funny quick tough \nnot very likely \non usually total even own much down up pretty \n\njust little too perfect excellent \nheavy-handed late also overlong pompous completely unnecessary \nall pretty bad somehow up other \nacting slightly unbelievable truly extraordinary \nreally good \nup single acting \ni recently so top bottom \nminnie frustrated ben best all small magnificent \nas legendary off somewhere down \nreal though stellan as award-winning \nas old back together enigmatic best acting i ever \ni i about \nall about \ncold urban right on as well as danny musical \ni highly good \nstill intriguing fascinating not likely better \n',pos
'likable they\'re just about only mod big-screen all well all blank perfunctory as cliched as sheer they\'re on mod just second-rate first-rate ',neg
'steve grand arguably independent \non then relatively unknown provocative thoroughly original \nmostly on central all late \nmarried john unbeknownst san \neven best john\'s old \nabsolutely over even though clearly very little \nlast best so as genuine \nsteven wildly offbeat independent out downright \nobviously probably confident maybe even best \nsuperb all out probably main \nalways very probably three-dimensional close second short \nother perfectly as well ominous john \nfinal especially right out left out shocking oddly touching criminal away film\'s \nthrough powerful able somewhat out john valuable about as well as \nhowever \nalmost all emotionally cold isolated often unlikable \nthere few extra probably isn\'t quite as as i \n flawed still easily brave adult far mature honest about subject usual \nclearly final certainly \n',pos
'finally it\'s sincere impressive \nit\'s only \nford up terrorist \nup russian general ready soviet \n\n it\'s afraid \non personally \nloyal lead gary oldman threatening half general \ndoesn\'t real \nhard new brilliant acting \noff \ntotally \nbest probably best there \noldman as psychotic no so well \nfirst sensitive about next he\'s over \nyoung up \nthere frightening \ndeadly not \nford several \ndesperate top here \nnow \nhe\'s afraid not afraid \nford few \n\nup perfectly \nother also accomplished \nclose as unsure executive forced she\'s not quite ready \nas eager i\'m here \npolitical good \nall wrong \neven down big way through \nmuch like american collective wondrous don\'t too deep \non too much other here \nno political on outstanding \ni left there future not common nowadays \nnow only ford \njust because didn\'t out as chief executive doesn\'t mean different couldn\'t \n michael lost many he\'s outside cool \n',pos
'about true they\'re it\'s beloved as real as \nit\'s confusing bizarre as tough as all that\'s not necessarily because \n beloved challenging tough powerful completely off instead about beloved off as all actually through rather novel \n beloved on large north \nup generally uncomfortable \nproud though not \naway only alone there \ndanny ago on together \naround left red incredibly hot \nabout evil ain\'t evil \nit\'s just sad \n\nout young \nbeloved as almost \naround over out low sound eventually \nupside down \n beloved like incredibly difficult \nclaustrophobic occasional past such modern-day \nthrough such forever on old such as white out about \nall live like free other on then old back \nnear old ready don\'t alone \nabout halfway through doesn\'t \nso not live through right \nbeloved really though aren\'t flat out later on \nbeloved through difficult so long \nthus beloved sci-fi classic before over complex \nabout constantly past ever literally back completely \n beloved along freely extremely respectable \ninteresting don\'t present tense \nnever fully as all she\'s \nit\'s well over last major i\'ll she\'s best \nstrictly \ni great noteworthy that\'s because so much \n\n\n\nstrong who\'s so afraid past she\'s rather strong around down beloved really really great \nreal \nthat\'s not perfect \ni\'d it\'s confusing painful truly great \npowerful easily sympathetic i\'m doesn\'t halfway through really \ndoesn\'t necessarily as though they\'re particular lost over as unable truly anymore \nperhaps that\'s \njust way over back \nlike really \njonathan bizarre right tough through sure as uncomfortable as \nthere\'s here like way up freely real just like real way somewhat open \nacting not only amazing i not only \nabout \nhowever out \nlike \n\naround \nopen \ni there\'s worthy it\'s as sensible sane \nit\'s not isn\'t great she\'s as annoying wacky as \nit\'s just off even better \nall over not beloved still not well \ni around about \nunfortunately little too intense even i almost i recently long epic i ever mere \ni beloved i i really \n',pos
'sexy savage recent ben alan dark henry once west anthony way really creepy generally mild sympathetic even same gentle fierce vicious sexy gary london on routine about first down next second past back london ian tv\'s ben yes certainly however no whatever yes threatening just there serious david before actual no so important no special local additionally no only out altogether there far too much provocative cliched overly familiar i i all sexy old like usually robert up peaceful old however old richard not great sexy even gray perhaps little because not as western as stylish british old up new old creative jonathan first notable unexpected very odd half person\'s other half also hidden hard difficult out quiet heavy sexy very familiar minor here still somewhat novel genre london new british overly familiar as western further ben i on on ',neg
'easy sentimental not \ni also all above very well \nbecause long \nthere no no not up yet ordinary \nonly remotely probably not literally \nso \ndon\'t \ndon\'t alone not even second \nmichelle once again fine \nexceptionally fine so much so nervous down on impressively \nalso lesbian \nideal \n',pos
'perfect once twice then no thankfully ever again international easily year\'s as gay gritty only gay up angry out gay not actually gay out off very long movie\'s all as emotional gay like so quick confusing i completely lost isn\'t exactly movie\'s so little hard up not much really though main long two-hour explicit homosexual heterosexual graphic extreme strong explicit never bad there\'s there\'s no off as silly heavy off as ridiculous depressing novel own as sweaty dirty as possible pointless bad only ever disappointing year\'s so-called on ',neg
'susan granger\'s 20th there\'s here way awful frank she\'s because  amazing  it\'s incredible  i ain\'t never like julian black hot new i didn\'t mean on wretched out first video because as little as on doesn\'t as embarrassed on-screen almost talented british equally inept as geoffrey around there\'s twin perhaps nervous because on pathetic right now it\'s on ',neg
'happy \n\ncute romantic as very popular \nsimple london hugh somehow \nsure there such as up slightly disgusting very hilarious baldwin humorous on top all damn \nit\'s fresh romantic very different not right like as usual \nterrific as beautiful surprisingly good as straightforward still actually \nshort sweet romantic good particularly \nreally all about \non front beautiful \non back \n fancy * * \n',pos
'  as as same overlong like on unfunny yes interesting yes secret evil also present great potential fun potential not so hefty don\'t wrong i like good as much as next about way all i because sadly potential ',neg
' apart as crazy over \nhard \nthat\'s only first many \nas obsessed on safe rare rich \n\n apart isn\'t bad exactly \nindeed i even though couldn\'t different \nthere just too many \nearly on physically drunken \nlater on back other few \ni tough wouldn\'t \nsilly \ni didn\'t way other up \ni interested out respective \nhowever uninteresting great as sometimes there\'s \nas he\'s always \nstrange unusual \nno \nhe\'s frequently around on white \nall eccentric though always human through \nthere\'s because early \noff as crazy few later \nsoon out he\'s fairly clear \n apart isn\'t great good all it\'s worth alone \n',pos
'isn\'t \neasy movie\'s 20th because john once again hot \nno \nnot easy \nfun entertaining all \nlively energetic \nas sexual cool \ndidn\'t new cinematic \nnot such as easy \nmusical \nnot \nfun entertaining even though such as like high \nit\'s nostalgic good it\'s sad not few \nmusical kelly \nmusical basically way \nprobably on \ngenre first sophisticated no cynical jaded \nno probably off \ntoday\'s magic musical \nsecondly \nfred kelly \non usually up serious dramatic \ngood \nwhite essentially dramatic \nso perhaps \nenough enough \nperhaps not original such as american several \nanimated popular phantom as well as chicago latter reportedly \nso \n\n',pos
'rather bizarre about out other \nwho\'s first simply marvelous here \nben amy patric \nnot apparent not entire \nown sexual don\'t together well \nso behind respective back \nthere hysterical patric ben \nall about best surprising \nwhole hilarious exceptionally well \nlengthy even though only \nfilm\'s exceptional patric \ni not very sexually explicit \nhalf left \ndoesn\'t earlier still somewhat entertaining funny on human \n',pos
'independent eric all other troubled recent hard independent about as well on personal about up heavy new tight other as young rewarding all different old simple married nasty on doesn\'t mean much not enough emotional intelligent enough above limited as only once illegal out new suburban vincent now small as rich quickly so open really about aware there about don\'t constant brainless very difficult desperate through grand on sure now big as there i so far like about mean-spirited stupid so best mike as off too predictable other mike old on obligatory artistic way all artistic as off all together there just no relevant superficial interesting though future because sean ',neg
'i all cool black not best \nit\'s pretty good it\'s own right yes i probably best con maybe \nit\'s main it\'s quickly forgettable i truly good \ncon out out \n\nvideo over \nall pretty good \nas black only i still all giant \ni not it\'s because i pretty \nyes i mimic i\'ll on later \nback black just sound funny \ni first about black back i comic like aren\'t basically new high \nokay pretty pathetic \nfew black on very obscure comic not very hard \nforever tommy lee o\'donnell comic there no black black \nkind weird \nall i didn\'t o\'donnell \ni i only on he\'s annoying little \nsorry \no\'donnell \ni actually big comic rather big up rather nicely \nnot because \n\nso now you\'re probably about lame junior high \ngood \ni\'ll on now \nas probably already tommy lee j respectively top secret known as it\'s black \nblack black they\'re alien they\'re here on \nnot too technical haven\'t entire \nnot bad i no i just \ni\'m not even really anymore \nspecial good yet black \ni main boring as cool \njust plain no \ndefinitely probably \nit\'s known black \nbasically black not like i \ndon\'t wrong on i \nit\'s not bad i * * * \nmostly entertaining it\'s very good i i only not \ngood not worth \nnow long that\'s \ni \n',pos
'i recently strong red apparently because way many chinese real chinese not richard fellow american own not as i rather talented solely about main really no way poorly far perfect i forward other talented truly reluctant no further primal edward norton pretty delightful red guilty same as primal bold up front ahead else actually behind mental physical kind left chinese sorry long on pretty chinese no together drunk cheerful yet instead poor chinese dead on chinese all terrible now foreign adequate american initially guilty about different back as ridiculous richard over criminal red way through all politically little pointless out richard not not there tense foreign first perhaps red so frustrating overall fairly basic quite high all so many before bad enough red purely laughable on many deceased eager about chinese musical on free far too seriously red not half valuable supporting main bizarre often out way anyway richard still known as decent i twice before such serious yet hollow again ',neg
'hollywood\'s subtle easily \n \nreese william allen j \n\nmpaa pg-13 sexual content \ngenre \n\nshort careful true out easily as real \nliterally almost mechanical there no even everyday such as \npleasant \nthere no no no no no no \nsimply it\'s really \nj big however only on \ni so on i not disappointed \ni quite intriguing delightful back \nlater i small not so long such i previously \nfar too healthy not all \ninstead actual so far not many i doesn\'t right wrong because automatically right \nthere no because there no no never new key entire \nnow i\'m not that\'s necessarily way intended down proper way \nhidden symbolic physical just so great \nvisual indeed striking little \nblack white it\'s hard not own all \ntruly intelligent all however charming together like \nas such \ndavid very high typical \nwell-known common \ndavid twin rather wild offensive \nmiddle as main forced on other back \nnevertheless magic david frantically back exactly \nas earlier not around corrupt rather good bad \nnot only difficult simple ordinary also \n\n\nafraid happy thoughtful that\'s physical as well \nas quite controversial finally clear \ni open past own never better \nnext great i i \n',pos
'all \non \nright middle nick \nearlier only \nnick \n i slightly different \nbest before new \nobviously on there\'s left out \nit\'s not obvious nick other nick isn\'t \nnick suddenly hasn\'t many \nsmall fictional \ngood on not on \nnot important anywhere young future \nparticularly impressive as up nick \nnot i interesting earlier many i\'ll on future \ninteresting \n',pos
' best ever \nit\'s extremely intriguing suspenseful it\'s also quite fun \nit\'s serial don\'t so much about as much as just \n\ndeadly \nfat forced own rich \ni on away entirely too much \nso unique good unseen so \nbrad quite excellent as david cocky \nhowever even better as william wise veteran on doesn\'t \nthere great here often comic \nimpressive because so tense as well as here alone all quite \npresent new able evil scary many \nsuperb gothic \nway out along really on even scary \nno all thus don\'t much on \nonly next tremendous \njust as tense as because thick unknown \nnot many such interesting intriguing as \nonly i way lead \njust little too too convenient other \njohn terrific chase \ntypical perfectly here because \n\ni don\'t finally criminal way surprising \nthere intriguing even though he\'s obviously insane good \neven surprising last few as terrific as film\'s down really \n not just about about evil \njohn \nas as never such twisted \n',pos
'beautiful \ngreat novel \noriginal classic about through bitter old hopeless \nanonymous london upper \nlondon great so enough \nway \narrogant o \njust secret \nnew great poor ethan early robert de \nsoon as lifelong gwyneth upper psychological emotional due dysfunctional \nanne eccentric single left on \nit\'s just \nyoung anonymous up new famous \ngreat successful so enough \nall great \nyou\'re happy no further here \nethan romantic lead \n \nbefore \n\nnow great chase gwyneth blonde \n\nmeanwhile as whole then rather intimate \nanne little overboard as robert de off suitably \nclassic novel novel ripe deep timeless about great artsy complicated about \n',pos
'first first leading runaway other live joe\'s dead on bad unlikely much west texas small high through second john he\'s smart because instead jon around so long there actually handsome blonde own front sexy ali also on enormous token african-american only real directly seriously unusual amy smart there\'s big about inspired whole simply through conventional there\'s smart on small here decidedly decent first silly up sometimes also isn\'t very much he\'s still whiny nice here also as up single out other all notably awful don\'t much better on positive charismatic due supporting lively as wild as gorgeous way out texas off film\'s interesting very it\'s interesting definitely harsh unusually high gratuitous not very surprising all likely as young female presumably brian previously good here still much as bland as generally unexciting entire out there\'s collective green it\'s not as impressive as ',neg
'few bright good verbal old embarrassing through once married now back together last other so again current off other married now only off somehow danny meanwhile up i apparently all hilarious i\'m no i creepy fun  aside there\'s cruel about all perhaps well as black romantic on about emotional so off as irrelevant vain manipulative jealous so off as she\'s too fat just good also so off as else still somehow doesn\'t movie\'s main  he\'s she\'s no somewhat funny often out other it\'s standard romantic very ',neg
'on there certain \n\nsecondly beautiful as as \nperfect \nfinally probably \nlast \nunexpected positive \nyou\'re lucky smoothly \nyou\'re greg ben wrong \nlike not \ngreg first robert greg immediately on \nhe\'s male back not many greg \nit\'s definitely not good \ngreg over it\'s \nfirst small such as before \ndoesn\'t he\'s jewish \nthen that\'s he\'s \n you\'re\n\nsuch good \nout simple familiar unsettling it\'s pretty hard not \ngreg \nthat\'s too bad because he\'s genuinely likable romantic \neventually so hard up other \nit\'s \ndisastrous \n\nonly \nthere several other next \nup \ngreg \n\n certainly \njust back greg \nno harmless on horribly wrong \noften dumb ben romantic \nalso tough on outside yet sentimental on inside \noften funny elaborate there several mostly amusing yet smart about future \n',pos
'as kevin special ultimately also excellent just down potentially on top he\'s damn good obvious guilty doesn\'t through reasonable thereby soon prestigious john al immediately subsequently as criminal soon real just good really own late guilty smart mary off as promising john about as supernatural like typical big then far just corrupt quite literally as uncanny only long ago frightening much horrifying finally separate distinct first as second on unfortunately never well underdeveloped too much on shaky together impressive underlying very you\'ll final seemingly you\'ll also like through flashy you\'ll also mary slowly away better unfortunately only as all first few then slowly never fully not fully known comical spirited there never inconsistent final quick cheap horrifying dramatic all same however ultimately very little all ',neg
'all kevin smith\'s own funny occasionally funny fond weak not particularly funny comic little inside other particularly kevin best sadly just not funny enough worth like high principal not on  out very good  low emotional just only so good on funny kevin now satisfying amy philosophical religious mixed very successfully very hard right kevin smith\'s not way new jay silent back jay silent back gay funny vast just not very funny there not enough funny once twice gay only so many up as minor kevin jay silent clever human modern comic up english middle several good british dead jay silent originally supposedly typical as on jay silent back jay silent kevin away front loose not sure worthwhile comic visually on big so off down along way mostly about on neither really funny silent silent only very expressive even straight like jay comic extremely inventive not funny too bland comic half just not comic so jay silent long way successful comic low young just before like before definitely not like amy like amateurish real certainly neither all many still flat humorous content not much adult i on low on ',neg
'lifelong danny british seemingly danny former meanwhile japanese perfect as rather as little big big big no difficult because sadly barely such sheer eager right same as left here pure simply convenient there no genuine no vital instead there just empty laughable japanese imperial i all giant i nearly out movie\'s fantastic exciting dizzying only such perhaps worth ',neg
'generous i i joe black anthony around gay extravagant superbly little big frustrated whole elaborate like dear exactly i first really cool second perhaps only as joe black odd no all slow over it\'s easy joe black it\'s even right through on quite nicely difficult appropriate i because now brad however first as young on glamorous  it\'s not clear certain kind long bad about mr indeed over over because suddenly well remotely humorous so sudden violent sarcastic funny i joe black immediately anyway deceased no massive brad over joe black so as not interesting just as george other poor who\'s whatever doesn\'t also doesn\'t so on never around seriously attractive just very slow english perfectly about about as brad he\'s not especially menacing charming glamorous intriguing he\'s just there it\'s as never about acting just there pretty it\'s as very deliberately year\'s best cage\'s cold as warm as genuinely curious about arrogant instant ryan only understandable so shallow good movie\'s other top much better doesn\'t joe black anthony isn\'t much better unfortunately only  evil due bad extra no sure on i very long i similar especially i pretty much major around corporate i\'m sure i awake all way through joe black i\'m about live i\'m now local don\'t joe black because all long  no ever about ',neg
'vegas fourth chase beverly as hapless as other ethan also back eddie randy quaid relative vegas chase on las vegas so ellen apparently las vegas so funny on own wouldn\'t that\'s way about half way through vegas i serious as there actually single entire there up i actually i i funny i loosely as chase quaid as well as much as best ethan as own vegas high film\'s best chase quaid just apparent third best down original red also first cute all really just funny first just far fallen too bad ',neg
'all right all right all speechless * not * on presidential mary well before still inevitable critical no it\'s not speechless not it\'s actually interesting speechless limp poorly would-be romantic speechless new kevin michael romantic neither neither on opposite kevin up chief first other eventually down there way fair standard like speechless out as only they\'re crazy about other robert completely kevin other\'s first then it\'s noble up unfortunately just doesn\'t fun romantic even before speechless already they\'re other we\'re left so other already there such constant up even sharp speechless repetitive about half also characteristic michael together initial virtually merely kevin beautiful generally entertaining so plastic like quiet actually however they\'re just little never perhaps disappointing completely all perfect that\'s never warm fuzzy musical kevin as well about rival single about as uninspired as possibly i about only robert previous clean so i speechless there probably much better on on it\'s still thin ',neg
'you\'d entertaining i mean average joe average joe ed sappy lifeless around everyone\'s own awful especially because off usual frankly way second cliched very good especially as cute as old all witty good little main bad i hardly woody as usual comic as well on elizabeth perfectly as easy quick as nice ironically down as truman ellen out as executive awhile not on much opposite i truman i i truman ed no real typical simple new like on up real back i so restless i almost out only doesn\'t below because fine supporting i almost lost i like i like through ',neg
'enough it\'s just right way film\'s ripe even \nabsurd often very much good on \nas far as concerned haven\'t before patient pretty wicked really don\'t \nit\'s not classic sure quite engaging \nharry woody fresh out he\'s didn\'t \neven though local harry\'s first \nmysterious \nharry easy small \n like don\'t mr \n\nbehind \nhere las vegas merely great \nseductive off admirable \nother solid ensemble around as teen as well as far extreme \nstill fine follow-up larry \n \nneedless i ultimately \nunexpected harry very he\'s little better \nthere it\'s never so unstable it\'s other \ndidn\'t really on like \nfew well on own \nespecially nifty last suddenly right \nsmoothly \nfilm\'s few i won\'t even \n generous fun that\'s all \n',pos
'on video such as never much first mortal out surprisingly well simple quickly i haven\'t i definitely on video mortal on popular dark earth\'s total mortal human earth\'s up almost immediately however somehow impressive earth\'s mortal lord it\'s easy enough unfortunately very unfortunately too much only video all on-screen it\'s comic all very awkward because all likable impressive martial extremely awkward uncomfortable actually apparent as romantic original smart best little thus easy however certain first here miserably uneasy apparent lord not only enigmatic useless so slowly as half as fast you\'ll i mean not complete terrific practically video even you\'re not familiar video own unique easily it\'s just too little especially oddly human actually mortal poor acting muddled little  i now very slowly as first only ',neg
'roughly first currently narrative \npersonally i don\'t perfectly well as \nscorsese way many probably as political only several interesting yet appropriate on political spiritual rather personal \noutstanding scorsese occasionally away cultural \npolitical sometimes not interesting way overly manipulative \n',pos
