@relation _Users_manavpatel_term_project_4500_._filtered_sentoken-weka.filters.unsupervised.instance.Resample-S1-Z85.0-weka.filters.unsupervised.instance.Resample-S1-Z80.0

@attribute text string
@attribute @@class@@ {neg,pos}

@data
'there\'s schindler\'s through clean crisp dark on \nthrough red \nprobably through out \ni first i though i not \nmany small up big whole \nout so black murky almost red \nyoung as before finally already \nlike so godfather godfather many american schindler\'s \nabout right \nemotional brutally powerful schindler\'s away on \nnot probably thus far best \nsteven spielberg always out jurassic \nbrilliant \nreally just as \ndeep so \narrogant important only deep \nmuch quick you\'ll \npatient \nmature spielberg \nbeautiful rare \ngood i \nmuch about \nafterwards on individual \nthrough detached all much as then able \nnatural crude \ninstead \nyes \ngenuine \n',pos
'tough \njust robert as rather \ni too even through he\'s forced \nprofessional \nbetter billy \nfather\'s giant finally reliable very promising here \nprivate very different interesting enjoyable on steady \nrobert as i \nlike godfather \nit\'s obvious he\'s fun so \nbehind harold as best \nbecause simply funny here nearly all \nonly \nsame as amusing doesn\'t as well as \nsupporting \njoe hilarious as fellow who\'s desperate \nconsistent on really big \njust too cute \nit\'s unfortunate somewhat out \nyou\'re probably naturally \nnear billy like truly special \n',pos
'good ordinary well \nas whole there\'s little that\'s special about traditional narrative warm fuzzy never really \nit\'s intelligently occasionally brilliant strongly nicely \nso good far it\'s worthwhile \nlike around ago good about unlikely veteran cocky young \nsimilar other as slowly down on way better different \nal individual sean much subtle \n\ntroubled individual \nas frequent \nout foster on regular \nnow not yet old impressive \nshort little off like \nhe\'s simple complex \nas on \nthen stellan \ndown \nunfortunately \n\neventually once several young sean \nrocky up behind \nas sean also about ben minnie \nben not occasionally shameless \nhowever there positively \nsean \nlater brilliant kevin \n good it\'s not out \ngenuine several powerful \nthere\'s minnie effectively electric \nlikewise apparent \nmany individual strong enough good even overall somewhat generic \nrecently as idealistic young solid not spectacular as \nminnie last blank strong it\'s refreshing british rather american \noutstanding sean sad wise funny \narguably best dramatic best supporting \nadequate ben amy stellan \nlike before good completely predictable \nfamiliar aren\'t always bad \ngood as good \n',pos
' challenging wild perhaps rather \ni way like through bizarre \nlike not like film\'s subject personally \ni i halfway through inner on \nexactly i \ni sure insightful i ever vacuous \njohn stylish \noriginally bizarre \ntoo close \noccasionally away bizarre other on so long not rather \nas such there no real \nnot much about i didn\'t prior i bizarre like \nfirst really out drunk yet incredibly witty \nas great he\'s like \nway live really close \nit\'s as maybe real \n latter \nwell-known through on \ngeorge daniel craig \n\ngeorge off up whatever \ntogether \nlike high certain not george as rather \nbizarre george simple doesn\'t especially not \nthat\'s basically all i there \nhypnotic free so i almost entirely on way rather about \nonce over it\'s together \ni on about all \ndoesn\'t merely all no all still \nabout i off \ni about out perhaps george too far \nover even george \ni \n\nthat\'s great all i almost devoid \ni about about selfish certain way \nmaybe about merely truly inside man\'s twisted \nit\'s almost always best man\'s down audience\'s \nway don\'t it\'s just not \ni i totally though \nall i about it\'s still rather uncomfortable through \neven normally trite still like through especially first \nthough hypnotic still almost even as man\'s truly bizarre not \nas such i way \nit\'s beautiful so along dark it\'s year\'s visually stunning \nbetter i\'d almost visual complete similar haunting forever \ncomic \ni just mostly just \nthen i over even now \n',pos
'i \ngood no real no \namazing i so \ntommy lee \nabout small enough \nthere small then \nthen out tommy \nfew later large \nthen \n\n\ni \nnot as great as i \ni still good \nexcellent special \nbest \nover \nalso there interesting interesting \nso good \n',pos
'erotic early interesting only because robert previous not nostalgic about very good as very little madly ford however rich powerful jonathan steven however good j robert very good so even genre erotic similar almost all like total unfortunately isn\'t unintentional totally irritating soon don\'t either especially so stupid even like on other didn\'t enough small apparent acting on other many strange only irritating already bored ',neg
'it\'s long classic along little \nsure there delightful like last \nentirely \nnew \nit\'s no classic new exactly \nloyal original as forced \nalone \neffective close as own \nyoung through as various loud very funny o\'donnell clumsy \nkind goofy humorous \nrather \nother quite minor here \namusing forced \nas \nhere notorious bad big brian who\'s hapless on through \nthere\'s jane nicely cheerful minnie romantic \noff about stunning \nkevin breathtaking fast-paced absolutely \nas jane through narrowly nasty like big \nbarely up it\'s fantastic \nsubject here also above average \nthere important about all exceptionally well \nthere no left afterward surprising i here \nthoroughly \ntony as mean \neffective who\'s not aware world\'s \nclose also memorable as tv\'s terrific as unsure human \nas movie\'s there particularly special about \nbrian hilarious \nbig just not quite noticeable \nstill great \ni never so successfully live so much emotional \nalong all much like \n',pos
'long \neven lee flat on \nhowever very well first american female long preposterous incredibly fun \nsuburban only back \nquestionable private samuel l slowly past as \nneedless out \nblack cool i\'m not so sure truly such hefty it\'s worth \nlike previous such as lethal last impressive funny quirky \nespecially well so preposterous too seriously \nthere\'s no unbelievable original entertaining as nearby \n\ngood \nfunny as ever as ever spirited especially first reminiscent as \nas good as much as \nso effective lee doesn\'t too seriously \nobviously on \nnot doesn\'t on too thick off too much as \npublic female special \nas first epic just very long \nsimply fun \n',pos
'\n\ni first truman i hilarious \nhowever even better \ntruman around \ntruman \ntruman no really on frankly way \n\n\nthere few truman about on as normal \ntruman\'s \ncurrent then past \nboring so intriguing right \nweird \nlike such simple yet never \nlike warped \nactually up \ngood bad always on \nno extraordinary only \nall up \n\ni not best \ntruman unsuspecting popular \nnormal almost then strange \nwrong \nlight front \nback then away \nconstantly all truman not \njust constant never sluggish \nable major major \nmagnificent as hungry \nas \nnot perfect eventually lead truman\'s \ntoo big down \nbest truman undoubtedly ed harris truman\'s \n\nso paranoid truman \ngood rarely sluggish \nmain like \nreally \nmaybe maybe best on \nbest truman wrong \ntruman wrong truman\'s \non truman dramatic as emmerich dramatic \nall just perfect extremely innovative \ni not only i \noverall truman innovative out \nnot just legitimate down as best \nresponsible off \ntruman general because thoroughly creative \n',pos
' first disney\'s no only other recent last promising flawed 20th disney\'s lively colorful best it\'s no as pretty much dead on even magic mediocre isn\'t nearly as dull as around only father\'s evil gary oldman magical accidentally dangerous blind eric idle that\'s always just able medieval worth as on  pure essential it\'s ever high there\'s here you\'d on saturday instantly forgettable  angry i even remotely interesting so much it\'s all awfully white same few nicely though i\'m enough specific enthusiastic though up don\'t sound like big musical jane through too much good aside probably as bored as complete very long way ',neg
'there big so awful simply same kind last such through presumably big difficult not impossible genre off fine careful usually as  lethal perfect also very very funny unfortunately big main only intended unfortunately there no goofy early doesn\'t incredible goofy charismatic instead left digital last year\'s however decent better carefully like long also professional blank same much better clever ironic moral yet not like so desperate not up obnoxious horrendous new abusive only constant over complete best thoroughly unbelievable exclusively as also rich japanese however not only lost all big inside also so out she\'s personally out not actually behind whole out whole on poor innocent along way there several obligatory literal inspired jurassic completely unconvincing like she\'s barely off as thoroughly unfunny about overweight jewish about recently now all not video always about kong wong hong kong john also as executive acting as other own wong such as back hong kong completely maybe about video on other funny they\'re not here wong many back obvious ben vague uninspired poetic out just annoying favorite it\'s all almost off pretty much as whole ',neg
' kind completely \ndown no about before just totally single \ni like because best kind like \ni don\'t really there real as long as \ni all common \ni no kind i able certain along \n great because it\'s full \nso completely realistic as memorable as little \nthen just just sure you\'re because just so interesting ever bored then you\'re \nextravagant just \nall up first half no here \nchristian like young first father\'s \nmichael over then out just so christian comfortable \nthen always american she\'s \nonce they\'re all there as so christian up film\'s all young \nsimply off like jean it\'s all terribly interesting \nsoon on still realistic because really like such \nnotorious about though completely awkward \nas so so once again inner \ni not other notable exact \nlike like you\'re actually real not as major on video \nas like never actual always \nkey wouldn\'t so accurately as as really perfectly \nkey though it\'s not just cool because not about as much as about way such explosive \ncompletely over on live so three-dimensional easily oliver out \nnot right couldn\'t back then inside \nyes it\'s later easily emotionally earlier \nthen again all not totally bad emotional just so great touching earlier also also live he\'s deep down true only now \nfinal else utterly devastating utterly flawless equally emotionally complex \nelse flawless as well never as much as \nnot there no instead all exactly like \nas such truly so close it\'s utterly disturbing utterly fascinating \n',pos
'i \nas soon as narrative human i \nthere especially compelling about \ni i rather \nas true veteran \non such only long alex on \ni maximum \nbeautifully \nas i through intricate dark clever last i such clever usual \nnot special literally green \nyou\'re not exactly sci-fi \nready \nas as however so sophisticated \nfinally recently abusive \ndark simply \ni couldn\'t strong general \nso initial wrong \nthrough \ni\'m never on special so i dark \nit\'s actually because all awake even special \nnot i such deep way human never i so away \nbest all easily best ever \n',pos
'rather as subtle as on away single as as about not successful now new often better many contemporary main here radical personal medical as as best easy like bright blonde equally easy financially handsome intelligent alan alan no longer as as so good though hard he\'s real just cardboard ideal contrived around near other such as on few as phony way first as obnoxious as through several sick annoying other obnoxious all about as charming as actually nearly away not only downright rich anyway as well well watchable over on better actually not bad authentic actually way on ',neg
' serious impossible brian de live up epic great talented modern certainly there great near future de slowly up human already on on red out basically whole so it\'s hard de not very good as slowly awake film\'s major clever david mamet\'s natural distant simply fake de like unsuccessful several refreshing scientific not multiple direct several great finally almost original flat because i even predictable no healthy up like sometimes so cheesy you\'ll you\'re you\'re you\'ll enormous mysterious last not on constantly surprising you\'ll alien it\'s really hard such i never before i i never lost actually better that\'s brian de instant american classic all other he\'ll live i truly dull very decent because i unfortunately hard vain i you\'re not asleep first half ',neg
'here mr down lethal young black comic over he\'s best only not only rich white old as well as tricky original ali as as comic racial as american whole off as initial like serious all appropriate clearly old white never on fun such as on poor he\'s uneven well as young up also good as only human who\'s pretty much as best poorly as several apart same greg tv\'s sweet as full sorely as fake english she\'s as  down only all truly down ',neg
'i don\'t much eddie past bad such as holy once great comedic as 20th universal on nutty once again overweight all wrong just new short lovable rather as ridiculous on rid first still inside like bad convoluted about over because like unnecessary good then all eddie comedic old enough fat i lost first i larry finally really bad special about enough soft on pure simple not really awkward lost it\'s behind last american quick off ignorant black i ever large clean local like constantly gruff sexually about ignorant all around no about silent terribly never main convincing first nutty so well because short direct couldn\'t like all right first enjoyable last so unbearable pathetic just frustrated up away central also damn magic rick on original nutty on american london amazing digital special such beautiful around such lame even best pathetic now i about about all up around eddie up not just he\'ll i just eddie ',neg
'last on on behind very similar on on \nkenneth major kenneth so nearby \nlittle english sometimes wrong dirty clean \non \n\nfurthermore joe ian large irish comical \nfred behind \nhowever young \nmajor fred desperate leading \nvery effective amusing \ntogether \nout as well together as welcome \non other there low-key kenneth as there very poor far too much on \neven though there no real due new dave there enough truly comical bright on above many \nregular still good on \nrelative \n',pos
'ed harris gay susan j on american steven white ed harris\n\n * * * dvd about annual international \nnow * * *\n\n you\'re finished \non \nfamous practically same it\'s like out over \nas whole kind confused \ned directorial second as similarly fine \narguably other harris also stiff as \n i harris like not gifted lucky instead strong \nit\'s possible same common \nall silent left own \nsympathetic yet not altogether as \npersonal general \nbrief drunk fellow new lee gay best supporting brilliant \ntogether on about \nde \n upset \nsuch i i\'m not \nnever as very romantic other dry several down too many \n\n\n aside own amy exceptional as \non like \ni i as well \nit\'s no minor occasional such as no ahead \nfavourite quiet famous east long almost comic as \ntoo arrogant not all equal \n',pos
'back again as south secret o \nright o along \naround hard visually exciting george tim john \non different \nstrong as always \ngoofy comical like dramatic as john even \nall o too three-dimensional \nhandsome petty criminal silver not \nlike simple sweet \non mystical original as all along way dangerous rocky all \nthere magic too horny \nthrough different choppy overall \nthough \nup tommy middle nowhere blind stephen \nbottom as traditional i constant \nwonderful best \nother wonderful sexy pretentious overall o \nparticular near tommy \noverblown flashy \ndon\'t \nthere\'s no we\'re here \nfine acting on several \ngeorge funny charming little dumb \nable silly \nongoing particular \nas mystical \no tim as \nunknown terrific as simple lord \ngood simple \nas longtime necessary \nall together as brave \ncolorful supporting rampant along way \nas \njohn wicked as bible con big \nmichael manic outrageous as extraordinary george \nstephen amusing as blind many mystical \nholly small as real not secret \nas first \non previous south \nlush mary respectively \nonce again ethan on as \nhigh low through o \nparticular wonderful traditional \ni \n',pos
'i maybe it\'s not only first unsettling really out few relatively light-hearted third first george o\'donnell literally mr arnold mr armed other no out through i i don\'t that\'s all previous actually fairly realistic genre corny obligatory not on on outside high mr small mad old very favorite up clever on not bad wouldn\'t maybe on i crazy    also there main as enough further down underdeveloped alfred michael poignant so much as well as several as no other all interesting entertaining isn\'t it\'s kind boring mr pale as past such as danny evil as predictable actually as didn\'t ever entire precious too constant challenging mostly just stupid ever on as first away fancy as all here barely passable ',neg
'successful always acting generally average above \nequally strange grumpy old together richard \nscary it\'s actually entertaining fresh otherwise stale \nseveral \nclever reminiscent old billy past prime now live \ngolden greedy on new \nrichard mike tony there dead out new \nsimple suddenly paranoid lord who\'s mysterious rival out on \nas strong comedic great ensemble talented subtle leading \ninstead on equal all \nacting such as great great out \nstrong supporting as as paranoid lord \nenergetic michael award-winning \nquick plenty dry \nprime simple \ngreat not \nsteady extreme like broken main it\'s like comic only few decent good acting \n',pos
'i great about it\'s about professional so i\'ll right around as actually about well all out eventually i so i\'ll best whatever up maybe on out too eddie lazy other kind as inane as creative impossible all genuine eddie just there up possible bad eddie new die-hard through dismal beloved john lost new wild frank stunt lucky eddie favorite eventually actual eddie up incidentally eventually as i bad major mighty big green cool little awful it\'s usually very sound comedic it\'s up they\'re sympathetic usually actual lead very sound comedic generally comic eddie misguided it\'s like like like greg rick as though first off though nice black fellow perhaps all didn\'t because there so few because whole big steve as though don\'t i just here perhaps obvious eddie isn\'t it\'s over once donald new former new ed david as well as several real eddie funny simply because it\'s donald it\'s it\'s difficult eddie so bad because so shamelessly because even genre right early isn\'t eddie desperately neither frank off routine no no sharp no eddie isn\'t just bad formulaic it\'s because up actual ',neg
'not high great film\'s late late last therefore off \nit\'s actually smart because on isn\'t quite * * strong enough cinematic usually up first \n great also classic right especially excruciatingly wretched william shakespeare\'s \n great somewhere original as profound on future \nthere\'s icy anne who\'s quite off-kilter over past never off mysterious robert de \nlone up unusual only \nforward brief now ethan over strange elusive gwyneth quite unknown it\'s enough new on \nthere ever high glamorous \nalso mutual \nshe\'s not only past that\'s \ninevitable only recent classic current \n great much better though because never quite sure \nvisual sexy notably erotic that\'s film\'s surprisingly \neclectic on-screen beautifully especially new \nacting first-rate often occasional \nsincere solid as leading also quite likeable \non other rather underdeveloped \nseductive best we\'re not very much about as it\'s often hard physical * * physical sometimes don\'t quite she\'s \nrobert de nice sophisticated kind rarely on other acting down eerie jealous \nvisually elegant dry up frequently around movie\'s \nway through even aren\'t familiar \nthough great undeniably romantic corny \nfrankly it\'s nice other explicit \nperhaps awfully close up great seemingly average all \n',pos
'easily recent derivative own special way believable never behind even coherent sure on numerous no actual increasingly unlikely on so many no anywhere i just behind here * * it\'s almost as angry out stupid own no other on damn clever it\'s not director\'s up on obviously never much old sometimes numerous even direct much better alan j ol\'  suddenly on whole all along   currently so as usually about i it\'s no so frequently he\'s quickly already on several upcoming appropriate on daring quickly foreign beautiful freddie jr current ben as supposedly criminal behind bad like steve through such it\'s impossible harsh nearly everyone\'s so badly only so outrageous so gritty about as close as i recent serious simply all way as criminal howard stern as bad who\'s here gary yet over top nick who\'s gorgeous nick many though she\'s never out fine on same as nick sudden very frenzied so frenzied kinda like gary indian on nick as indian though out so frequently as well irrelevant on several bad good stupid different bad other no though it\'s whole on as john straightforward early off now old slowly way back up better last major almost not quite  not so now quick i like nowadays together out apart nearly all no other further out rather sweet next hard latter not ben capable off former often on around then suddenly like clown extraordinary like whatever next never much obvious physical top further gary frequently here as bad such over top so incredibly bored through same out only interested there again talented on little on ',neg
'ever actually \nkind weird \ni about english \n\nas there over here on \nblack beloved secret \nnew weird norm human so live \npowerful enough single \ncommon \nbest on \nlittle there much good evil on \non important very precious \nliterally universal \ngiant alien soon on \nwrong alien \n\nas \ntherefore it\'s \notherwise universal along \nnow it\'s \non tommy lee \neven serious al \nno longer \nj \nall like typical \nisn\'t \nrather offbeat sci-fi fun always there real live here up \nthere kind \nyet very appealing \nstraight like as normal \nall \n\nlikeable great comic straight routine \nlike red \neven better \nsuccessfully \nappropriate special human \nwell before already \nworth fun \nblack \n',pos
'it\'s ironic best original director\'s \nsuch as wild all prime later up \ndvd accessible way original public like further such classic \ndvd original international luc professional known as l on around prime good instant classic as director\'s \ni international available only \ni even just certain l on \ncountless i never \nnow \nl on jean professional italian danny \nnext independent then \nlead gary oldman over-the-top entire out \non l on \nl l as \nthen l on away as \namerican international really \ninternational additional directly l on american too explicit \ni american too much american \nbest extra better l later oldman bad \nthere\'s even previously unseen great french femme \nadditional l on emotionally murky american \nironic about international primarily heavy emotional big \nserious french american \nout there away professional down up newly cinematic \nluc luc jean gary oldman danny \n',pos
'always there \noddly never much either \nmaybe i i\'d sam \nyes better on all \nnot so different here \nas good clear great \nalive true \nhowever up other \nlike perfect all \nother strong undeniable \ntragic eventually apart \nterrible \nperhaps \non other free \nlush \nvery well \nit\'s as as \nas new fantastic amazing wondrous also about \ncertain first \n\nasian \ngooding jr \nas slowly \n visually beautiful \ni \nwell emotional curiously unsatisfying \nas kind great final \nhowever still well up you\'ll \nwell \nimaginative \ni much i \n',pos
'back again as south secret o \nright o along \naround hard visually exciting george tim john \non different \nstrong as always \ngoofy comical like dramatic as john even \nall o too three-dimensional \nhandsome petty criminal silver not \nlike simple sweet \non mystical original as all along way dangerous rocky all \nthere magic too horny \nthrough different choppy overall \nthough \nup tommy middle nowhere blind stephen \nbottom as traditional i constant \nwonderful best \nother wonderful sexy pretentious overall o \nparticular near tommy \noverblown flashy \ndon\'t \nthere\'s no we\'re here \nfine acting on several \ngeorge funny charming little dumb \nable silly \nongoing particular \nas mystical \no tim as \nunknown terrific as simple lord \ngood simple \nas longtime necessary \nall together as brave \ncolorful supporting rampant along way \nas \njohn wicked as bible con big \nmichael manic outrageous as extraordinary george \nstephen amusing as blind many mystical \nholly small as real not secret \nas first \non previous south \nlush mary respectively \nonce again ethan on as \nhigh low through o \nparticular wonderful traditional \ni \n',pos
'so together various successful sci-fi such as close third kind well whatever you\'d sure as better such disastrous we\'re left here little ultimately up it\'s like i down unknown previous red extremely best way uneven actually around even off decent first all leading it\'s actually somewhere isn\'t long before entire interesting on too hard sci-fi well i don\'t much just like about half only out big secret secret practically ultimately off decent main eventually down anti-climactic film\'s just as well i don\'t such obvious painfully ugh like generally about again didn\'t didn\'t bad obvious derivative like ain\'t much really fine neither up on film\'s musical last presumably up okay brian powerful so sure gary great as doesn\'t completely as much as just along slowly really interesting yes commercial well other i i i so much i i all all very little actual sci-fi deep really it\'s just sappy eventually just other pathetic graphic as little about able back through now\nthere\'s great on personal i it\'s so much about proverbial about ',neg
'favorite best genre chase strong visceral familiar relatively weak dull out so not up however anyway now he\'s big doesn\'t through old robert j william lee as down bad enough who\'s still off never rival over i not interesting maybe that\'s first fairly easy always big chase doesn\'t live up long i high because second  brilliant simple serial successfully about other just doesn\'t  either too seriously not seriously enough it\'s not light enough fun mean enough intense better spectacular ever weak talented last sean old bad much as i like good las vegas out dead there major con probably better real it\'s superficial like ',neg
