@relation _Users_manavpatel_term_project_4500_filtered_sentoken
@attribute text string
@attribute @@class@@ {neg,pos}
@data
'no \nall \ntwentieth not \npsychological \nterrifying not giant instead \n alive \ntrue no long \nway west \nout all \njohn relentless \nnever \nhorrific military western icy \nsmall commanding previously intelligent sophisticated lost pretty much up on personal lord stephen never didn\'t like seriously david inspired \ncold bleak bizarre robert \nsoon out forced \nbarely \nthen through along out \nsoon clear \nold indian person\'s very \n\nthere never enough only \nit\'s all fairly healthy whole through \nas as \nwon\'t because remotely like \nup actually about disappointed once all raw \naside well worth \nwonderful mature few strangely effective \nmain also interesting \nsimple honest \nlive normal quite away \ndifferent \non alive own \nso much indian physically \nhuman \nbizarre scary surreal \ncompletely isolated \nhere still \n\nall somehow not else entire \nloose \n\nlike sick \nno \nit\'s like who\'s first \nicy not even doesn\'t on \nit\'s hard not mad here \nscary strange half crazed \n\nstrange musical michael often out complete somehow characters\' twisted on \n\ni often very funny strange way such as wonderful it\'s\n\nlonely \ndon\'t many \nben live \ndon\'t live \nmostly frightening shocking as strange psychological \ngreat \nespecially robert as sinister intelligent as moral honest \nstrange \nactually there many amusing so alike \n wonderfully too primitive rather boring \nhowever little don\'t \nbizarre dark about human different \nscary fable about everyone\'s dark we\'re all it\'s there always \nfrightening successful \n i no \ni didn\'t there \n\n',pos
'about on cheap special highly derivative ugly nearly identical ultimately i\'m about same rick as it\'s solid genre real  we\'re back on just like on as well positive elderly evil probably last before near just like all direct prime not alien  never didn\'t exactly magic lately top whatever ludicrous last man\'s old john ford western  i that\'s john ford not also on as paramount that\'s no such slow down such as scientific  don\'t he\'s real electronic first about as bald as exactly little fun about also completely just so  didn\'t previously prime out first wrong no comic acting  painful drunk you\'ll general hollow even like final charming neither first i fabulous all next too much on cheap sexual up as it\'s really here\'s away sinister nice eerie silent better i\'m not all no again ',neg
'i didn\'t apt i mpaa pg so about \n celluloid about over past several \nit\'s brilliant funny naughty extremely poignant \ngifted lesbian as gay on \nregardless gay lesbian as they\'re not quite so invisible as \ngood \nbloody violent gay graphic \nas i about ahead so i old alone not all \nthat\'s \nnow back \nprior originally as i \nthere no no no bad i offensive inappropriate general okay last i on \nfully \n\ni about on very nice mpaa all no no down on \ni middle \ni \n \nprobably half i \n i don\'t \n well \n it\'s there \nlittle \nno really \ndave i not up \n\nfirst carefully so past \ni certainly don\'t mean mpaa \ni however like it\'s on \nlight ain\'t good there \ncelluloid straight primarily gay lesbian weekly bible i\'ll big \neven politically correct ridiculously as mostly heterosexual \nwell honest \nnow i off on no particularly light sexual straight \ni just don\'t there because so obvious \ni\'ll instead mpaa \nnot subject content like \ncontent \nfuture i\'d interested \nthen i\'d truly able about i \n',pos
'edward convincingly even clearly articulate \nsubject american \nanthony new \nterrorist out \non mysterious \nas terrorist martial \ngeneral martial first as soon as terrorist \nas \nfuture all too possible \nas much daily new as like \ncivil \nrealistic \nthough \ninevitably back \n clear right wrong \nmodern thought-provoking \nstill as much as so many hard only on \n',pos
' he\'s back it\'s about \ni i don\'t classic british no there no smart out there not exactly i \nwell \nsimple about lord around all kind alien evil very badly eric \nas good as there sure really \nacting \nno \njust as good as other off-screen once \nright brilliant effortlessly way jon \nas first on not typical female free tough spunky american well \nyoung as lee other usually \nonly acting eric \ni always \nup so slowly up like i always \n\n\nslow on who\'s also british like as \nexecutive phil because on american \ni they\'re eric * not * \non \npast \nso subtle not only they\'re good \nas whole \nout nice as whole good alone \nso \nsimple no \non last on on \nback accidentally san young lee\'s through female doesn\'t close then \nvirtually no \ni on on on \nsmart as interesting out \n',pos
'it\'s tough just mr furious ben blue william they\'re amazing greg all good own because he\'s all through public major so amazing geoffrey amazing before out on so no left would-be little mr furious just essentially same on painful first dead father\'s invisible only no devastating mysterious  talented eclectic ever already as evil eddie as as mad as joe black as mr furious mary mary as blue ricky jay as i early last i yet i probably nearly comic too obvious funny  no amazing secret because he\'s surprisingly only hard especially british just too lame ',neg
'i already \non common \nnot \nas i however flawed romantic distinctive lavish musical \ndifferently \neveryone\'s otherwise ordinary woody special jane imaginative only pompous uninvolving \ni left i not about infectious on \ni left not about i \n allen hasn\'t before \nwoody again desperately beautiful awhile before allen left \nsimilar \noutlandish even back early funny \ntim barrymore out directorial \nhowever allen ever sheer good \nimportant \nyes very best i \nup \nbetter way through \noften best here straight \ntoo goofy such as around i allen even there \nalso as usual allen \nquite good not quite good allen literally barrymore real professional \nvocal all great up there on off on \nsimply never \njane too too even considerable stilted virtually lifeless visually interesting \nstuart up great \nunfortunately didn\'t \ni very well light around nicole i very little all \neven i don\'t bad \ni not very hard \ncouldn\'t about \nout all i no \ni about cold emotionally vacant about i somehow \nnever simply \nalmost as own visual \nunfortunately as dazzling only further away there no \nmovie\'s up \nso here pretty uninteresting yet i able truly \n\nabout neither only i able \n',pos
'modern good mighty good \n\n\n\n\naren\'t crazy about \n\n\nabout \n\nfun \never better half out other \nwell ever then definitely \nisn\'t original pretty well here pretty quickly \ni main \ncompletely all main always solid as best \nalso very effective all nice \nyou\'re kind \ni didn\'t much little too contrived i really \nthen again big about david \nbig \ngood \nall all fun mindless as effectively \ni still reese good on \non personal finally usual all \njoe \nlittle known responsible critically acclaimed back close even twin \nout later several minor before as lead \nnew on \nalso on acting front \n',pos
'very different about david \nback forth through \nsupreme former desperately \nas \njust \nkevin young quite bored unexpectedly little \nup on \nfirst ian commanding \nhere middle up \neventually kevin sean \nkevin accidentally kevin as \nkevin titanic \nmeanwhile evil david ultimate way \nultimate supposedly fabulous seemingly on as there \nonce inside ultimate unclear as out alive \n\nterrific george also executive sure very surrealistic unforgettable sure \nhowever not greatly not greatly \nfinally you\'ll \n',pos
'constant african american like available often supporting low down dirty nutty there aren\'t many good available black away off all that\'s left local as smith\'s first stupid formulaic romantic actually directorial few funny juvenile on-screen smith\'s tommy tim appealing on rare aren\'t forced dumb endless cheap unfortunately huge insulting i painfully contrived main right out supporting so incredibly stupid i all kind free spontaneous energetic young all wrong now she\'s about mr right he\'ll later out on blind tim shy just it\'s not first however off rocky tim awkward even quiet there bad white about so i it\'s only fair black same low as all romantic tim up together entertaining good genre up no familiar constant unfunny moronic there\'s huge broken miraculously top sadly that\'s film\'s enjoyable entirely unintentional there\'s little david so much better ',neg
' favourite golden unsuspecting back paramount soon on just film\'s disappointing indeed back even no main intended as serious desperate on unexpected up outrageous all paramount soon all too late already unfortunately energetic ridiculously over-the-top about film\'s only redeeming on trashy mainly private rampant now out left out always able that\'s about only narrative film\'s over bad poorly little dramatic frank no competent aside flat uninvolving film\'s second half adult out own modest not financially own acting about emotional also better there delicious often just late out down clean up she\'s young doesn\'t like immortal poor film\'s outrageous on dear like perfect doesn\'t horrible classic no ever later late superb don\'t classic then that\'s not you\'re then doesn\'t too much better real whatever jane great great far great frank ',neg
'old mimic it\'s genetically instead as mimic mildly engaging new mysterious susan genetically however all it\'s all on back ever ready on however mimic it\'s it\'s\nall everywhere gory massive instead out rather almost boring along very slow perhaps easily then wrong because perfectly all out far superior calm frankly dull there few exciting instead just intelligent then all right it\'s sadly weak not much better as as not there it\'s such annoying way it\'s just all over instead merely o slightly below average o she\'s not very good really supporting all such as big black foul stereotypical ever reasonable good fun however mimic then it\'s good like dark mimic definite content too gloomy it\'s own good nice well aren\'t good enough mimic mediocre somewhere really good then overall david ',neg
'samuel l george green on novel \n * * * dvd about annual international \nnow * * *\n\nstrange dave graphic novel on just outside new strange young male \nfirst evil responsible samuel l on david \nminor occasional brilliant prior on way convincing even though he\'s doesn\'t mean high-profile \nsame so high suddenly clear comic genre slightly mundane todd urban \nacting as spiritual occasional social secret on comic dizzying such lavish i vaguely blue \nonly really as heroic frank graphic novel \nsomehow fable on again like \nno small not only royal also back on mystical royal not \nnot george green novel own easily thus far \nalong mature cinematic graphic novel dark comic as suitable mature on psychologically \nsam brilliant comic animated same already familiar own twisted \nnot initial public not ready america\'s surprising dark \namy vincent gorgeous \nup brilliant on similar much immense lost \nelegant \nclearly not correct stunning intensely fascinating blue red \nfine crazy enough best \n',pos
'it\'s likely american \ndrunken \ni it\'s widescreen as hong kong \nover here very limited either out asian such as \non i slightly hard white small \namerican almost certainly so you\'re out \nfair i never very fond martial distant not so distant past \nperhaps it\'s because on inferior either perhaps it\'s because all very similar other many all \nmany so up main entirely only few before \nbecause modern spectacular often large large simply martial \ni now right around drunken remarkable all above better martial i quite \n\nwell so i \ndrunken about young wong fei-hong drunken kung \nuncertain as wong rather normal kung \napparently fei-hong chinese rather like very little about quite well wrong so i\'ll better \nout wong fei-hong also once i not yet \ndrunken somewhat as many such you\'re aren\'t on \naround evil away ancient chinese hence cultural up chinese nearby \nhowever merely as other main pregnant up evil \nprecious imperial away evil \nfei-hong accidentally back \nup instead \nfei-hong narrowly evil timely general\'s andy later on drunken comedic back wong fei-hong up \nso \nlater on such as kung rival fei-hong now evil grand i already on really \non real \n\nthere\'s plenty martial \nkung that\'s \nhowever isn\'t just kung stunt \nprimary martial drunken kung off like fellow drunk \nfurther drunken better actually \nthere\'s fine just drunk enough drunk \nnormal around effectively even incredibly rather stupid off \nkung so intricate pointless on so i\'ll just big climactic worth \ndrunken stunt \neven well not there remarkable \nother off hot not once twice \n through \namerican \ndrunken several veteran hong kong better heroic \nfirst-rate especially \nfei-hong literally behind father\'s back up hilarious as just pregnant threatening away fei-hong \nphysical over he\'s fine all through drunken \nas far as concerned certainly \nit\'s spectacular better all old kung \ncrisp clear \ni particularly worthy i ever on whole out above below \n on \nutter eventually american video \ndrunken full potential kung it\'s good enough even usual such \nthat\'s \nlike kind you\'ll not well anyway \nelse martial stunt worth \n',pos
'first new second third small old fourth on other violent quiet however later bad forced old new previous aren\'t ordinary rich heavily armed even such like white john ryan own major rival thus george soon fourth unfortunately not final probably as typical responsible cinematic last however slight over intriguing potentially controversial still down mediocre really doesn\'t much acting however veteran j lee capable michael slightly surreal still cheap repetitive downright boring there numerous such potentially interesting even fake social through on many next few there even intentional unintentional like still far away  special small ',neg
'indeed about so \nall late literally all way up whole genre \nspecial revolutionary still watchable well later \nliterally \nnow george back new \nmuch still mr back now \nangry today\'s special \neither way special back on big \nthere doesn\'t about \nway so much cultural silly almost artificial \nit\'s about young man\'s oppressive haven\'t on silver strange new strange alien weird around \nit\'s high incredible special well it\'s just \nabout \nit\'s about so again \nnew as no many film\'s devoted about quite now \nall on such as \npersonal favorite \n \nbefore even\n\nbefore \nphenomenal even before \ndigital little excellent here up george unsatisfied original \npersonal favorite ancient on flat now deep \nnow on on first \nall now rid special originally \nhalf new originally because special simply couldn\'t \nhowever much on special \nbadly original \nsound ben glorious digital \nnew special real new \nit\'s really true on small \neven doesn\'t up \nspecial other yet i\'ll final \nonce \nbefore back big it\'s \nalong never big-screen through as much as first \nthere\'s magic no there no it\'s still still all \nall long ago far far away \n',pos
'i i really i great like lost due awesome on even such as naked not exactly brilliantly well certainly not celluloid present then there\'s favourite martian exact opposite poorly ever lost magic just far martian front tim soon tim martian along before also public later rival never many bad good favourite martian doesn\'t special favourite martian little nice way through entire never now nice useless incredibly lazy doesn\'t as pretty as ever somewhat limited like david irritating way supporting out there i before finally up off major unfortunately oliver instead deeply unfunny manic no out real even not even it\'s nice special though rather favourite martian new past down now funny as dumb here almost on literally not it\'s insulting there\'s good right before unfunny twin either easy wouldn\'t funny yes actually just even there brilliant out there yet like thankfully as soon as it\'s never again favourite martian up lead near down ',neg
'i like mike i like it\'s as all back quietly i i\'m i i engaging funny next it\'s not i it\'s not embarrassed because doesn\'t like on ready i\'m about together john greg mike instantly i up before no quite talented here john greg leading like like even so as excellent supporting ingenious little it\'s larry god\'s mike just away american so whole up unfunny unfunny thoroughly alien advanced emotionally vacant through select through off female they\'re they\'re all carefully out miserably comedic lucky long out i such due they\'re all just too late frequently as isn\'t funny first isn\'t funny isn\'t funny vaguely up greg out generic unlikable he\'s unfortunate alien he\'s so even quickly up aside other as own way up magnificent nearly as same there isn\'t single doesn\'t otherwise as never before few aren\'t particularly such as john simply up inevitably never instantly next married next out too perhaps difficult especially apart so effectively american here female as whole then i she\'s so easily all on tragic there\'s not able indeed pregnant nearly on high uplifting then now we\'re instead i entire firmly great big eventually real i though i\'m not sure exactly i all inherently empty around long enough well maybe i\'m such broad isn\'t frequently so rampant all not there\'s also john as through implausible together magic all thankfully never inevitable hackneyed instead just on away further just not on longer already plenty own on about here on out on happy out awkward movie\'s ',neg
'rather moody \nsmall rough dreary \nso strict too \nstellan remarkable new emily \non \njust naive innocent first \nonce best however \nscary religious \nsoon fallen off \nnot up \nsuch almost manic calm down \nabove \n\n\nconvincing \non back down \nnow physical \nfirst rapidly \npoor \ncleverly beautiful deep \nsolid separate sentimental genre \nincredible brilliant though too gloomy \ni genre betty blue bitter de \nemily as as best outstanding grand \nnow available july just \n',pos
' good good bad as good however as flat on it\'s i short i total just doesn\'t great doesn\'t funny steven j black darren up all together best forever close on darren young instantly j however differently darren never again it\'s up j surprisingly right off loser stale flat steve perfect even though about really main black well black all right as j isn\'t as funny as past ultimate as he\'s better acting anyway good it\'s too bad isn\'t choppy not only badly not funny enough even as away especially somewhere good all right few directorial here there special simple  perfectly bad great good sweet it\'s\njust too bad bad all together bad ',neg
'don\'t off i\njust all not on it\'s not even worth video don\'t on no he\'s about i because * * on local now i\'ll actually back up here bottom on up all even then i it\'s worth up late i first all way too many wrong as i never they\'re adult extremely rare because human too wide don\'t no especially heavy like human on huge therefore couldn\'t around up else no vocal so funny i worth unfortunately about as suspenseful exciting as i even successfully live bad eventually because few i didn\'t up asleep likable wouldn\'t like cute british however small not worth other boring funny i quite disappointed young young horny clever not  i\'m that\'s even i up  i there just i evil as i\'m still basically dangerous ridiculous computer-generated  not instant so countless other i because no sick evil suddenly evil about as clear understandable as impossible  i\'d all double same i inspired acting evil i though it\'s not on shameless public fresh ',neg
'experimental difficult shockingly frank even ultimately refreshing black on \nfirst few sweet yes i that\'s correct just eerie \nyoung obviously up several loving \nthen sexual that\'s far shocking basic probably because real we\'re not on \ntough no probably on lately \n i like probably modern \nsimple not \nwhite apparently just up on black like \nalong way through good many only just now serious light all \nother over on kind depressing \nfirst as legendary it\'s hardly surprising \nthere\'s good it\'s way that\'s frank over \nfriend\'s there other up on \nwe\'re not close real alone especially not not out glamorous \nalso full experimental relatively probably because curiously fresh new \nfull menacing as off through cleverly \nnot so much too easy as as on many even paranoid inside one\'s own \nultimately about like little \n',pos
'as young jewish frustrated religious on tame as so fiery suddenly pleasantly next raw just on allen cool own not as far far behind just about false adequate enough acting simply too better as such as off as silly spice up magical even trite already  i didn\'t it\'s like chase so long then don\'t i still don\'t on first on ',neg
'even i not wong creepy final i inevitably \nvery apparent inexplicable like mysterious overall dark ominous \nperfectly fbi scully like on weekly scully much welcome bland dimensional fbi \nimportant entertaining same \ngreat teen especially same genre last urban i still last classic \nfinal unique \naverage psycho blonde unusual it\'s grim \nalready \nbrief certain whatever \nunique about it\'s already dead so really \nonly way \nalex \nalex on no \nalex little too real eventually off right before off \nshortly indeed confused immortal \nhowever isn\'t through yet \ngradually off currently still alive frantically again \ncreative original i \nup perfect elaborate so unexpected wide open \nnowadays final not like \nsure traditional ali particularly annoying extremely entertaining \nalso wong not too seriously \njust entertaining guilty won\'t not even golden \ninside famous like john near good \ni great \n',pos
'there\'s i even though i i probably difficult i \n lucky perfect because it\'s such blatant rip-off on novel yet somehow still \ni i\'m here \nwarm \njohn local as john not \nmarried blonde ever there \nshe\'s selfish nasty full somehow not exactly intellectually on \non collective ed \ndoesn\'t genuinely like either it\'s all \nmuch like who\'s off huge rich quick \nenglish tim local \nalong way accurately michael mixed up \nthere\'s also somehow once down \ni\'m not elaborate much further on because you\'re not \nbasically straightforward doesn\'t as far as classic black \nas sometimes shocking disturbing funny lucky just funny because outrageous seriously \nit\'s all big basically it\'s funny i \ngreat even though he\'s not really likable he\'s nice he\'s \nhe\'s like genuinely sorry \njust opposite she\'s constantly whatever left out \nperfect she\'s on as dim-witted on \nhere basically very evil \ni i honestly main \nlike brown about all \nfine slowly hidden same main \nsuch on just minor \ngreat \nit\'s surprising funny good \nabout different worth didn\'t apart many other \ni i again isn\'t good \n',pos
'about so around as big i out i now i didn\'t i didn\'t really like sole about because he\'s like cheap international usually cold several ago third very lackluster amoral surprisingly fun almost  bad  loosely very loosely i on fred classic yet apparently suave edward well welcome suave also fbi russian lord as all over up elaborate he\'ll able still away live like over over over again on yes russian up early on richard up tight brad fake irish who\'s apparently forever soon he\'s out there numerous pretty impossible on big never even sure big cool even slightly tense other too short too dull never up enough even entertaining doesn\'t complex so many like unbelievable complete mostly because on about nasty about nasty amoral who\'s  latter never on either completely so much around so fast little past notably old so little almost up now then supporting completely just stern sometimes other likable here he\'s best really like russian almost as bad perpetually on it\'s not bad here it\'s like together on together quickly so on not even much international there several he\'s tight only cheap he\'s quickly doesn\'t blond public there good here well i like icy not real suave worth richard good as likable as possibly kind completely inane fun kinda way notably out new on annoying black gay good particular they\'re just little along way mildly then back michael far superior very pretty much cold nevertheless because like fun kind kinda way now then right clear present enormous fun smart kinda way completely wrong ',neg
'as much as i unfortunately up certain too many \nsuch \ni there \nawful \ncheesy sappy ridiculous \nlike \nwell together because pure best thus far \ncompelling \njohn frank quaid through frank dead \njohn able so other \nsomehow serial original \njohn\'s \nthird other primal fallen \nall he\'s great emmerich only previous as on numerous new equally great \nalso apparently up \nno unpredictable incredibly satisfying \ni up \nnow all sci-fi \nnever \nwho\'s doesn\'t it\'s never \nbecause other like back future \nyes down about certain probably won\'t \nlike \ndon\'t entertaining however \nover i so i okay okay up \ndown past all sci-fi serial simply about \nit\'s touching it\'s sincere it\'s ultimately \n\n',pos
'difficult last important yet as well \nscorsese through novel approximately \nso on \nyet soon evil \nbefore mary also \n\ntrue \noff on \nalong way john \nalso internal as true entire \nnot out out \n\neventually as \nhowever as about on mary \n\non live as as not on \non final not \ntruly ultimate selfish \nlast \nvisually absolutely breathtaking \nno other even close \nsimply astonishing \nsimply exquisite leading way as \nbrilliant through \nalso amazing \nscorsese harsh truly human \nthough many \n\nmodern-day new english along new new new \nalso not on \nthere no underlying behind man\'s \n\nmixed simply spectacular \nconfused merely great instead \nalso overlong \njust middle truly \nconfused doesn\'t really \ntruly \nnot \nthere several \nthere brief confused \ncontroversial \nunexpected \nsimply breathtaking about as mortal \ntruly \nunfortunate scorsese couldn\'t about as powerful as \n\n',pos
'twin allen dead about all african-american about mostly way i favorite as up no fresh about then about amusing all as because way big it\'s also accomplished mostly sleazy soon out welcome smart never as flashy late also as such as slim gorgeous magic ho no as just about about  san  so as same all other up right film\'s as white regular he\'s human black as successful around fancy grand also black white stable like as all about as about there different only as real no further also primarily never such way as as only front hungry only i out bleak american few now up danny brown so married ho as ',neg
'dim-witted really mad because too much on instead elderly evil completely mental naked naked no it\'s sci-fi really interested however i over infamous tommy lee now available on video don\'t through painful multiple like eclectic basically barely brilliantly on naked meanwhile dead because whatever up evil mystical about cheesy never though sharp mental unfortunately no would-be sci-fi you\'re good ',neg
'i i i because i only i little about last as i over tim up i also up as didn\'t good left even as i because up awkward different still impressive here not only up he\'s who\'s good terrible doesn\'t really impressive impressive surprisingly good o\'donnell as usual better as not bad good major terrible so heavy like limited then that\'s * i * not over as much as i\'d so much better sean not arnold i\'m not i real i major nice normal regular on little so limited here never real there fifth low i it\'s better don\'t other other ',neg
'slight mild intense strong arnold down through finally long on there as bad as i i again like past it\'s not like kind original just along little here there extremely disappointing terrific sadly truly again like recent all good very confusing also very ludicrous first next arnold typical macho out down because all as before strangely he\'s before catholic terrific leading that\'s satisfying typical that\'s pretty much on great all as good i little back disappointed there like good scary up boring long preposterous else ironically here good again back not back al terrific fun here like also great as always main great really isn\'t new overblown though not nearly as visual here great great sadly just don\'t few witty again all no i ready only few here few visual finished don\'t as well sad so many like old tiresome out bad like always before new even over easily maybe i sound crazy i really forward new as good as original new old just like blair well exactly i blair overblown stupid thin good disappointing pretty much ',neg
